(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2021-10-01 08:30:00) Balance: 999.4499999999986 | Position: -1 | Trades: 3
(2021-10-01 09:00:00) Balance: 995.6023099999956 | Position: 1 | Trades: 5
(2021-10-01 09:30:00) Balance: 992.4661699999949 | Position: -1 | Trades: 7
(2021-10-01 10:00:00) Balance: 987.3547949999945 | Position: 1 | Trades: 9
(2021-10-01 10:30:00) Balance: 985.8736949999936 | Position: -1 | Trades: 11
(2021-10-01 11:00:00) Balance: 973.0076999999948 | Position: 1 | Trades: 13
(2021-10-01 11:30:00) Balance: 973.0076999999948 | Position: 1 | Trades: 13
(2021-10-01 12:00:00) Balance: 973.0076999999948 | Position: 1 | Trades: 13
(2021-10-01 12:30:00) Balance: 973.0076999999948 | Position: 1 | Trades: 13
(2021-10-04 03:00:00) Balance: 968.6778499999966 | Position: -1 | Trades: 15
(2021-10-04 03:30:00) Balance: 968.6778499999966 | Position: -1 | Trades: 15
(2021-10-04 04:00:00) Balance: 966.8373199999975 | Position: 1 | Trades: 17
(2021-10-04 04:30:00) Balance: 966.8373199999975 | Position: 1 | Trades: 17
(2021-10-04 05:00:00) Balance: 966.8373199999975 | Position: 1 | Trades: 17
(2021-10-04 05:30:00) Balance: 966.8373199999975 | Position: 1 | Trades: 17
(2021-10-04 06:00:00) Balance: 966.8373199999975 | Position: 1 | Trades: 17
(2021-10-04 06:30:00) Balance: 966.8373199999975 | Position: 1 | Trades: 17
(2021-10-04 07:00:00) Balance: 977.3754399999979 | Position: -1 | Trades: 19
(2021-10-04 07:30:00) Balance: 973.1726199999986 | Position: 1 | Trades: 21
(2021-10-04 08:00:00) Balance: 973.1726199999986 | Position: 1 | Trades: 21
(2021-10-04 08:30:00) Balance: 973.1726199999986 | Position: 1 | Trades: 21
(2021-10-04 09:00:00) Balance: 973.1726199999986 | Position: 1 | Trades: 21
(2021-10-04 09:30:00) Balance: 974.3404599999998 | Position: -1 | Trades: 23
(2021-10-04 10:00:00) Balance: 969.9561100000013 | Position: 1 | Trades: 25
(2021-10-04 10:30:00) Balance: 969.9561100000013 | Position: 1 | Trades: 25
(2021-10-04 11:00:00) Balance: 969.9561100000013 | Position: 1 | Trades: 25
(2021-10-04 11:30:00) Balance: 969.9561100000013 | Position: 1 | Trades: 25
(2021-10-04 12:00:00) Balance: 969.9561100000013 | Position: 1 | Trades: 25
(2021-10-04 12:30:00) Balance: 987.6101100000006 | Position: -1 | Trades: 27
(2021-10-05 03:00:00) Balance: 987.6101100000006 | Position: -1 | Trades: 27
(2021-10-05 03:30:00) Balance: 987.6101100000006 | Position: -1 | Trades: 27
(2021-10-05 04:00:00) Balance: 987.6101100000006 | Position: -1 | Trades: 27
(2021-10-05 04:30:00) Balance: 987.6101100000006 | Position: -1 | Trades: 27
(2021-10-05 05:00:00) Balance: 1025.5833299999995 | Position: 1 | Trades: 29
(2021-10-05 05:30:00) Balance: 1025.8910099999991 | Position: -1 | Trades: 31
(2021-10-05 06:00:00) Balance: 1026.352665 | Position: 1 | Trades: 33
(2021-10-05 06:30:00) Balance: 1026.352665 | Position: 1 | Trades: 33
(2021-10-05 07:00:00) Balance: 1026.352665 | Position: 1 | Trades: 33
(2021-10-05 07:30:00) Balance: 1030.0990249999993 | Position: -1 | Trades: 35
(2021-10-05 08:00:00) Balance: 1026.0301299999978 | Position: 1 | Trades: 37
(2021-10-05 08:30:00) Balance: 1023.2086299999976 | Position: -1 | Trades: 39
(2021-10-05 09:00:00) Balance: 1023.8737099999973 | Position: 1 | Trades: 41
(2021-10-05 09:30:00) Balance: 1023.8737099999973 | Position: 1 | Trades: 41
(2021-10-05 10:00:00) Balance: 1022.9010049999978 | Position: -1 | Trades: 43
(2021-10-05 10:30:00) Balance: 1022.9010049999978 | Position: -1 | Trades: 43
(2021-10-05 11:00:00) Balance: 1018.6048249999992 | Position: 1 | Trades: 45
(2021-10-05 11:30:00) Balance: 1015.0397250000008 | Position: -1 | Trades: 47
(2021-10-05 12:00:00) Balance: 1012.9589750000007 | Position: 1 | Trades: 49
(2021-10-05 12:30:00) Balance: 1013.0602749999991 | Position: -1 | Trades: 51
(2021-10-06 03:00:00) Balance: 1013.0602749999991 | Position: -1 | Trades: 51
(2021-10-06 03:30:00) Balance: 1020.3545949999997 | Position: 1 | Trades: 53
(2021-10-06 04:00:00) Balance: 1011.936294999999 | Position: -1 | Trades: 55
(2021-10-06 04:30:00) Balance: 1012.7458149999975 | Position: 1 | Trades: 57
(2021-10-06 05:00:00) Balance: 1012.7458149999975 | Position: 1 | Trades: 57
(2021-10-06 05:30:00) Balance: 1010.8723199999964 | Position: -1 | Trades: 59
(2021-10-06 06:00:00) Balance: 1010.8723199999964 | Position: -1 | Trades: 59
(2021-10-06 06:30:00) Balance: 1015.9268199999958 | Position: 1 | Trades: 61
(2021-10-06 07:00:00) Balance: 1009.5266499999944 | Position: -1 | Trades: 63
(2021-10-06 07:30:00) Balance: 1009.5266499999944 | Position: -1 | Trades: 63
(2021-10-06 08:00:00) Balance: 1023.2053749999944 | Position: 1 | Trades: 65
(2021-10-06 08:30:00) Balance: 1017.7824149999952 | Position: -1 | Trades: 67
(2021-10-06 09:00:00) Balance: 1017.7824149999952 | Position: -1 | Trades: 67
(2021-10-06 09:30:00) Balance: 1017.7824149999952 | Position: -1 | Trades: 67
(2021-10-06 10:00:00) Balance: 1017.7824149999952 | Position: -1 | Trades: 67
(2021-10-06 10:30:00) Balance: 1033.8636549999967 | Position: 1 | Trades: 69
(2021-10-06 11:00:00) Balance: 1033.8636549999967 | Position: 1 | Trades: 69
(2021-10-06 11:30:00) Balance: 1035.9831499999968 | Position: -1 | Trades: 71
(2021-10-06 12:00:00) Balance: 1030.751349999997 | Position: 1 | Trades: 73
(2021-10-06 12:30:00) Balance: 1030.751349999997 | Position: 1 | Trades: 73
(2021-10-07 03:00:00) Balance: 1042.1932299999964 | Position: -1 | Trades: 75
(2021-10-07 03:30:00) Balance: 1041.724239999998 | Position: 1 | Trades: 77
(2021-10-07 04:00:00) Balance: 1041.724239999998 | Position: 1 | Trades: 77
(2021-10-07 04:30:00) Balance: 1042.5055149999985 | Position: -1 | Trades: 79
(2021-10-07 05:00:00) Balance: 1042.5055149999985 | Position: -1 | Trades: 79
(2021-10-07 05:30:00) Balance: 1042.5055149999985 | Position: -1 | Trades: 79
(2021-10-07 06:00:00) Balance: 1042.974639999997 | Position: 1 | Trades: 81
(2021-10-07 06:30:00) Balance: 1042.974639999997 | Position: 1 | Trades: 81
(2021-10-07 07:00:00) Balance: 1053.5089399999965 | Position: -1 | Trades: 83
(2021-10-07 07:30:00) Balance: 1050.506464999998 | Position: 1 | Trades: 85
(2021-10-07 08:00:00) Balance: 1045.7266899999993 | Position: -1 | Trades: 87
(2021-10-07 08:30:00) Balance: 1045.7266899999993 | Position: -1 | Trades: 87
(2021-10-07 09:00:00) Balance: 1045.7266899999993 | Position: -1 | Trades: 87
(2021-10-07 09:30:00) Balance: 1049.5957799999992 | Position: 1 | Trades: 89
(2021-10-07 10:00:00) Balance: 1049.5957799999992 | Position: 1 | Trades: 89
(2021-10-07 10:30:00) Balance: 1050.645379999999 | Position: -1 | Trades: 91
(2021-10-07 11:00:00) Balance: 1043.5012999999988 | Position: 1 | Trades: 93
(2021-10-07 11:30:00) Balance: 1040.5794999999982 | Position: -1 | Trades: 95
(2021-10-07 12:00:00) Balance: 1040.5794999999982 | Position: -1 | Trades: 95
(2021-10-07 12:30:00) Balance: 1040.5794999999982 | Position: -1 | Trades: 95
(2021-10-08 03:00:00) Balance: 1040.5794999999982 | Position: -1 | Trades: 95
(2021-10-08 03:30:00) Balance: 1054.5235399999995 | Position: 1 | Trades: 97
(2021-10-08 04:00:00) Balance: 1054.5235399999995 | Position: 1 | Trades: 97
(2021-10-08 04:30:00) Balance: 1050.885514999999 | Position: -1 | Trades: 99
(2021-10-08 05:00:00) Balance: 1049.6769799999981 | Position: 1 | Trades: 101
(2021-10-08 05:30:00) Balance: 1042.3290799999988 | Position: -1 | Trades: 103
(2021-10-08 06:00:00) Balance: 1037.8471899999995 | Position: 1 | Trades: 105
(2021-10-08 06:30:00) Balance: 1036.9650599999984 | Position: -1 | Trades: 107
(2021-10-08 07:00:00) Balance: 1037.0687599999967 | Position: 1 | Trades: 109
(2021-10-08 07:30:00) Balance: 1037.0687599999967 | Position: 1 | Trades: 109
(2021-10-08 08:00:00) Balance: 1037.0687599999967 | Position: 1 | Trades: 109
(2021-10-08 08:30:00) Balance: 1037.0687599999967 | Position: 1 | Trades: 109
(2021-10-08 09:00:00) Balance: 1037.0687599999967 | Position: 1 | Trades: 109
(2021-10-08 09:30:00) Balance: 1037.0687599999967 | Position: 1 | Trades: 109
(2021-10-08 10:00:00) Balance: 1058.744149999996 | Position: -1 | Trades: 111
(2021-10-08 10:30:00) Balance: 1058.744149999996 | Position: -1 | Trades: 111
(2021-10-08 11:00:00) Balance: 1058.744149999996 | Position: -1 | Trades: 111
(2021-10-08 11:30:00) Balance: 1064.1964549999964 | Position: 1 | Trades: 113
(2021-10-08 12:00:00) Balance: 1064.1964549999964 | Position: 1 | Trades: 113
(2021-10-08 12:30:00) Balance: 1064.1964549999964 | Position: 1 | Trades: 113
(2021-10-11 03:00:00) Balance: 1064.1964549999964 | Position: 1 | Trades: 113
(2021-10-11 03:30:00) Balance: 1064.1964549999964 | Position: 1 | Trades: 113
(2021-10-11 04:00:00) Balance: 1074.5724049999958 | Position: -1 | Trades: 115
(2021-10-11 04:30:00) Balance: 1074.035104999997 | Position: 1 | Trades: 117
(2021-10-11 05:00:00) Balance: 1074.035104999997 | Position: 1 | Trades: 117
(2021-10-11 05:30:00) Balance: 1074.035104999997 | Position: 1 | Trades: 117
(2021-10-11 06:00:00) Balance: 1074.035104999997 | Position: 1 | Trades: 117
(2021-10-11 06:30:00) Balance: 1074.035104999997 | Position: 1 | Trades: 117
(2021-10-11 07:00:00) Balance: 1078.0089049999992 | Position: -1 | Trades: 119
(2021-10-11 07:30:00) Balance: 1078.0089049999992 | Position: -1 | Trades: 119
(2021-10-11 08:00:00) Balance: 1078.0089049999992 | Position: -1 | Trades: 119
(2021-10-11 08:30:00) Balance: 1084.6386049999996 | Position: 1 | Trades: 121
(2021-10-11 09:00:00) Balance: 1070.5930349999992 | Position: -1 | Trades: 123
(2021-10-11 09:30:00) Balance: 1070.5930349999992 | Position: -1 | Trades: 123
(2021-10-11 10:00:00) Balance: 1065.9894549999976 | Position: 1 | Trades: 125
(2021-10-11 10:30:00) Balance: 1065.9894549999976 | Position: 1 | Trades: 125
(2021-10-11 11:00:00) Balance: 1065.9894549999976 | Position: 1 | Trades: 125
(2021-10-11 11:30:00) Balance: 1074.410854999996 | Position: -1 | Trades: 127
(2021-10-11 12:00:00) Balance: 1073.6050549999954 | Position: 1 | Trades: 129
(2021-10-11 12:30:00) Balance: 1065.1236149999947 | Position: -1 | Trades: 131
(2021-10-12 03:00:00) Balance: 1069.5970349999934 | Position: 1 | Trades: 133
(2021-10-12 03:30:00) Balance: 1069.5970349999934 | Position: 1 | Trades: 133
(2021-10-12 04:00:00) Balance: 1070.3457549999935 | Position: -1 | Trades: 135
(2021-10-12 04:30:00) Balance: 1070.3457549999935 | Position: -1 | Trades: 135
(2021-10-12 05:00:00) Balance: 1066.7602499999962 | Position: 1 | Trades: 137
(2021-10-12 05:30:00) Balance: 1066.653569999998 | Position: -1 | Trades: 139
(2021-10-12 06:00:00) Balance: 1062.920119999997 | Position: 1 | Trades: 141
(2021-10-12 06:30:00) Balance: 1062.920119999997 | Position: 1 | Trades: 141
(2021-10-12 07:00:00) Balance: 1057.2336049999976 | Position: -1 | Trades: 143
(2021-10-12 07:30:00) Balance: 1057.2336049999976 | Position: -1 | Trades: 143
(2021-10-12 08:00:00) Balance: 1054.273444999997 | Position: 1 | Trades: 145
(2021-10-12 08:30:00) Balance: 1054.273444999997 | Position: -1 | Trades: 147
(2021-10-12 09:00:00) Balance: 1054.273444999997 | Position: -1 | Trades: 147
(2021-10-12 09:30:00) Balance: 1054.273444999997 | Position: -1 | Trades: 147
(2021-10-12 10:00:00) Balance: 1054.273444999997 | Position: -1 | Trades: 147
(2021-10-12 10:30:00) Balance: 1065.0273049999973 | Position: 1 | Trades: 149
(2021-10-12 11:00:00) Balance: 1065.0273049999973 | Position: 1 | Trades: 149
(2021-10-12 11:30:00) Balance: 1065.0273049999973 | Position: 1 | Trades: 149
(2021-10-12 12:00:00) Balance: 1060.0218049999976 | Position: -1 | Trades: 151
(2021-10-12 12:30:00) Balance: 1060.0218049999976 | Position: -1 | Trades: 151
(2021-10-13 03:00:00) Balance: 1054.880804999999 | Position: 1 | Trades: 153
(2021-10-13 03:30:00) Balance: 1054.511589999999 | Position: -1 | Trades: 155
(2021-10-13 04:00:00) Balance: 1055.2497400000013 | Position: 1 | Trades: 157
(2021-10-13 04:30:00) Balance: 1055.2497400000013 | Position: 1 | Trades: 157
(2021-10-13 05:00:00) Balance: 1054.7749000000028 | Position: -1 | Trades: 159
(2021-10-13 05:30:00) Balance: 1055.355040000002 | Position: 1 | Trades: 161
(2021-10-13 06:00:00) Balance: 1054.7745700000005 | Position: -1 | Trades: 163
(2021-10-13 06:30:00) Balance: 1053.61429 | Position: 1 | Trades: 165
(2021-10-13 07:00:00) Balance: 1051.5597699999983 | Position: -1 | Trades: 167
(2021-10-13 07:30:00) Balance: 1050.087529999998 | Position: 1 | Trades: 169
(2021-10-13 08:00:00) Balance: 1050.087529999998 | Position: 1 | Trades: 169
(2021-10-13 08:30:00) Balance: 1050.087529999998 | Position: 1 | Trades: 169
